te3427,363934,550407,457170
te3428,299839,487427,393633
te3429,231389,398465,314927
te3430,240539,380923,310731
te3431,183032,357334,270183
te3432,159991,262846,211418
te3433,314818,441731,378274
te3434,245921,553137,399529
te3435,131914,507937,319925
te3436,121992,264279,193135
te3437,145386,280920,213153
te3438,291711,522157,406934
te3439,209170,500519,354845
te3440,270523,543055,406789
te3441,118858,262289,190573
te3442,301124,472777,386951
te3443,433518,774798,604158
te3444,155489,439607,297548
te3445,248329,297353,272841
te3446,240292,355129,297710
te3447,383241,648983,516112
te3448,442728,905364,674046
te3449,189944,388185,289064
te3450,187797,375024,281411
te3451,348134,642825,495480
te3452,342508,592481,467494
te3453,570661,772142,671402
te3454,176222,364087,270154
te3455,155178,314511,234844
te3456,202174,334406,268290
te3457,398134,450203,424168
te3458,225244,403793,314519
te3459,215110,422692,318901
te3460,276515,566665,421590
te3461,281397,549528,415462
te3462,167789,286930,227359
te3463,181415,366876,274145
te3464,255574,621302,438438
te3465,185277,401923,293600
te3466,172002,340099,256051
te3467,316618,381371,348995
te3468,245341,531231,388286
te3469,266178,348150,307164
te3470,163616,529887,346751
te3471,185992,328159,257075
te3472,358275,532791,445533
te3473,399335,718607,558971
te3474,382027,446484,414256
te3475,138678,257330,198004
te3476,263161,553511,408336
te3477,189783,366419,278101
te3478,265598,359256,312427
te3479,145106,322120,233613
te3480,125892,292907,209399
te3481,318626,417140,367883
te3482,335358,493817,414588
te3483,267077,389071,328074
te3484,378723,692033,535378
te3485,234403,417261,325832
te3486,214439,380107,297273
te3487,316632,545564,431098
te3488,264320,335598,299959
te3489,284766,486636,385701
te3490,285521,364013,324767
te3491,276380,414272,345326
te3492,525995,755446,640721
te3493,334372,466439,400405
te3494,398233,672015,535124
te3495,218517,353475,285996
te3496,199741,454065,326903
te3497,244574,424145,334360
te3498,193577,389443,291510
te3499,361424,470952,416188
te3500,447929,772275,610102
te3501,409465,757160,583312
te3502,319844,514784,417314
te3503,172752,375670,274211
te3504,333044,577273,455158
te3505,234778,345168,289973
te3506,281750,379676,330713
te3507,166382,439758,303070
te3508,323952,590115,457033
te3509,293322,443521,368421
te3510,110324,238657,174490
te3511,315261,557450,436356
te3512,203417,350562,276989
te3513,227302,399560,313431
te3514,188316,417483,302899
te3515,189501,218875,204188
te3516,80899,186323,133611
te3517,185070,398096,291583
te3518,389271,643794,516533
te3519,191406,364799,278103
te3520,160406,396098,278252
te3521,231608,385792,308700
te3522,265872,493239,379556
te3523,116957,242167,179562
te3524,222187,492173,357180
te3525,315633,445034,380333
te3526,330264,533660,431962
te3527,383977,602204,493090
te3528,367018,489141,428080
te3529,272052,312244,292148
te3530,335105,467651,401378
te3531,165728,317416,241572
te3532,417008,572120,494564
te3533,148288,306495,227391
te3534,205578,356558,281068
te3535,198672,427016,312844
te3536,325733,570573,448153
te3537,254775,360312,307543
te3538,544990,889738,717364
te3539,160897,344599,252748
te3540,334423,517617,426020
te3541,246269,408636,327453
te3542,420403,565109,492756
te3543,453394,806376,629885
te3544,162189,338672,250431
te3545,184936,403227,294081
te3546,255074,404961,330017
te3547,266394,610479,438436
te3548,295456,593046,444251
te3549,194625,609090,401858
te3550,253273,468950,361112
te3551,191362,312235,251798
te3552,291023,559027,425025
te3553,279811,470274,375042
te3554,148400,301629,225015
te3555,375511,585793,480652
te3556,151580,341032,246306
te3557,143560,485887,314723
te3558,394940,761978,578459
te3559,338097,490430,414264
te3560,138132,238660,188396
te3561,327011,580942,453976
te3562,265573,301501,283537
te3563,248381,370103,309242
te3564,297502,603342,450422
te3565,323143,440414,381779
te3566,217510,530520,374015
te3567,246155,341359,293757
te3568,444455,747898,596176
te3569,203694,289152,246423
te3570,304909,548848,426878
te3571,261554,448468,355011
te3572,219534,390163,304849
te3573,202064,411376,306720
te3574,117156,353471,235314
te3575,308019,496486,402253
te3576,239321,418959,329140
te3577,465519,764030,614775
te3578,104826,261897,183362
te3579,264751,492449,378600
te3580,233694,409694,321694
te3581,300417,460229,380323
te3582,262539,372043,317291
te3583,307055,574479,440767
te3584,332823,484129,408476
te3585,291354,468348,379851
te3586,530646,754903,642775
te3587,244625,398762,321694
te3588,274023,585131,429577
te3589,331151,465026,398089
te3590,350219,762430,556324
te3591,385949,493407,439678
te3592,268195,366760,317477
te3593,299757,652773,476265
te3594,223644,420086,321865
te3595,170044,304936,237490
te3596,272278,364970,318624
te3597,86780,200543,143661
te3598,304253,620344,462299
te3599,198644,380482,289563
te3600,355140,716737,535938
te3601,266423,487945,377184
te3602,472794,796780,634787
te3603,223030,510485,366757
te3604,492100,884195,688147
te3605,227717,275744,251730
te3606,161739,318457,240098
te3607,503155,828814,665985
te3608,427307,668180,547744
te3609,238444,453136,345790
te3610,196364,405445,300904
te3611,315445,500680,408063
te3612,325182,600309,462746
te3613,305628,589632,447630
te3614,434007,712855,573431
te3615,377592,542400,459996
te3616,208602,283773,246187
te3617,198956,389645,294301
te3618,128839,263271,196055
te3619,225181,385514,305347
te3620,196638,296757,246698
te3621,376050,686868,531459
te3622,160670,237351,199010
te3623,337429,715116,526272
te3624,267503,414781,341142
te3625,289554,353459,321506
te3626,148417,242707,195562
te3627,432161,749175,590668
te3628,311441,523540,417491
te3629,327040,377352,352196
te3630,286132,737318,511725
te3631,458387,728030,593209
te3632,176629,301440,239035
te3633,204739,478834,341786
te3634,242799,433831,338315
te3635,164396,312051,238223
te3636,347421,552314,449867
te3637,469973,761994,615984
te3638,249974,478366,364170
te3639,127648,212818,170233
te3640,246841,475240,361040
te3641,291523,388011,339767
te3642,631551,893056,762304
te3643,215405,485435,350420
te3644,443738,634657,539197
te3645,298763,535190,416976
te3646,137064,230926,183995
te3647,419994,680794,550394
te3648,306307,459288,382797
te3649,408586,593573,501079
te3650,387798,547508,467653
te3651,324930,595266,460098
te3652,194502,362555,278528
te3653,164547,504688,334617
te3654,316503,633647,475075
te3655,238427,330046,284237
te3656,223048,357036,290042
te3657,242966,380473,311720
te3658,266024,508413,387219
te3659,431623,632587,532105
te3660,345941,640831,493386
te3661,134331,293473,213902
te3662,163091,265761,214426
te3663,271200,479281,375240
te3664,175931,292354,234143
te3665,131229,299047,215138
te3666,322662,508544,415603
te3667,323796,591742,457769
te3668,234847,454414,344630
te3669,217652,477405,347528
te3670,229504,577003,403254
te3671,218669,343970,281320
te3672,369324,510849,440086
te3673,367119,641459,504289
te3674,614216,954969,784593
te3675,273322,359088,316205
te3676,142413,419997,281205
te3677,261624,477383,369503
te3678,232161,442008,337085
te3679,112129,338291,225210
te3680,248070,381824,314947
te3681,126211,198361,162286
te3682,349160,528236,438698
te3683,274154,667117,470635
te3684,488769,767033,627901
te3685,154706,344704,249705
te3686,223090,391859,307475
te3687,481148,924028,702588
te3688,251894,311778,281836
te3689,159220,334151,246685
te3690,182025,310250,246137
te3691,520431,806910,663670
te3692,158330,343521,250925
te3693,289370,414667,352018
te3694,246546,457255,351901
te3695,473117,793761,633439
te3696,344930,437062,390996
te3697,222957,377589,300273
te3698,349142,540088,444615
te3699,241903,426772,334338
te3700,203280,538431,370856
te3701,360665,544857,452761
te3702,369530,604582,487056
te3703,209833,406306,308069
te3704,330330,583782,457056
te3705,188501,385301,286901
te3706,259402,517374,388388
te3707,189845,416592,303219
te3708,259989,484958,372474
te3709,346209,476007,411108
te3710,165573,377744,271659
te3711,232252,521493,376873
te3712,469410,562082,515746
te3713,235026,518846,376936
te3714,213222,315349,264286
te3715,227340,456799,342070
te3716,176496,308295,242396
te3717,197387,294646,246017
te3718,63928,159059,111493
te3719,242725,420911,331818
te3720,265900,459896,362898
te3721,361910,718887,540399
te3722,372613,470895,421754
te3723,245492,300991,273242
te3724,275715,601805,438760
te3725,194483,410189,302336
te3726,126190,328318,227254
te3727,233417,373866,303641
te3728,426636,900494,663565
te3729,66812,196006,131409
te3730,85825,253899,169862
te3731,198685,321335,260010
te3732,236636,264044,250340
te3733,169766,332966,251366
te3734,242284,402275,322280
te3735,214547,335660,275104
te3736,189357,387243,288300
te3737,190031,270755,230393
te3738,437388,737063,587226
te3739,356304,622948,489626
te3740,479746,714778,597262
te3741,317245,609585,463415
te3742,232149,470669,351409
te3743,122889,291336,207112
te3744,409344,847331,628337
te3745,241552,322851,282202
te3746,180993,245825,213409
te3747,194908,416616,305762
te3748,191168,285397,238283
te3749,583626,844274,713950
te3750,202087,285592,243839
te3751,301931,421508,361720
te3752,377624,711143,544384
te3753,182373,256765,219569
te3754,158981,336262,247621
te3755,364599,516628,440613
te3756,246998,461591,354295
te3757,336912,403867,370389
te3758,153207,402725,277966
te3759,217088,412798,314943
te3760,330817,447505,389161
te3761,344482,466616,405549
te3762,254233,422332,338282
te3763,250416,424422,337419
te3764,156552,297667,227109
te3765,133478,302534,218006
te3766,372352,509435,440894
te3767,196516,343505,270010
te3768,638360,866636,752498
te3769,170902,263196,217049
te3770,184452,438413,311433
te3771,348318,399600,373959
te3772,101075,411197,256136
te3773,384122,672753,528437
te3774,335588,552265,443927
te3775,345059,416646,380852
te3776,247086,346328,296707
te3777,478632,750430,614531
te3778,128012,287979,207996
te3779,315373,767488,541431
te3780,426716,677383,552050
te3781,175152,278116,226634
te3782,528521,757743,643132
te3783,142772,275351,209062
te3784,137675,522899,330287
te3785,118053,258192,188123
te3786,212558,474888,343723
te3787,292294,490792,391543
te3788,344117,521408,432763
te3789,256930,448539,352735
te3790,321246,522235,421741
te3791,329057,631152,480105
te3792,247074,330100,288587
te3793,328451,400289,364370
te3794,307746,547805,427775
te3795,319763,565699,442731
te3796,358211,504301,431256
te3797,204363,339235,271799
te3798,401647,686777,544212
te3799,181478,467685,324582
te3800,218359,363180,290770
te3801,244983,435565,340274
te3802,476814,788999,632906
te3803,240934,322179,281556
te3804,163907,313343,238625
te3805,155175,271569,213372
te3806,519786,914423,717104
te3807,316935,375714,346325
te3808,143701,296613,220157
te3809,294024,426815,360419
te3810,99199,295458,197328
te3811,251147,353906,302526
te3812,121305,246442,183873
te3813,224490,396389,310439
te3814,279255,353461,316358
te3815,360807,505217,433012
te3816,140969,358512,249740
te3817,365377,677314,521345
te3818,154903,397522,276212
te3819,312034,583442,447738
te3820,154063,287153,220608
te3821,272000,469691,370846
te3822,255714,267204,261459
te3823,433132,568859,500996
te3824,223533,549200,386366
te3825,308771,489495,399133
te3826,374962,523494,449228
te3827,234945,413819,324382
te3828,283498,348682,316090
te3829,235443,297336,266389
te3830,489446,808968,649207
te3831,220923,361196,291060
te3832,216085,375640,295862
te3833,371886,777933,574909
te3834,413833,814878,614355
te3835,263857,466655,365256
te3836,205946,388052,296999
te3837,309932,411241,360586
te3838,208956,456347,332652
te3839,273022,626026,449524
te3840,324473,407105,365789
te3841,291052,491291,391172
te3842,244976,395069,320023
te3843,366181,487030,426606
te3844,177994,401732,289863
te3845,405398,631770,518584
te3846,421243,666407,543825
te3847,268990,656261,462626
te3848,609357,873015,741186
te3849,295182,538467,416825
te3850,229956,333030,281493
te3851,462826,717072,589949
te3852,388744,639559,514151
te3853,258563,289540,274052
te3854,148585,198446,173516
te3855,130347,273602,201975
te3856,366287,728981,547634
te3857,334428,592205,463317
te3858,123736,354949,239342
te3859,299177,545955,422566
te3860,77125,253704,165415
te3861,196788,326682,261735
te3862,150251,329064,239658
te3863,187514,553606,370560
te3864,540084,799673,669879
te3865,204042,465791,334917
te3866,220424,286454,253439
te3867,226105,439105,332605
te3868,336537,767528,552033
te3869,255077,418465,336771
te3870,443845,601420,522633
te3871,291982,639986,465984
te3872,376125,712633,544379
te3873,166105,265510,215808
te3874,109874,211661,160768
te3875,178376,448223,313300
te3876,325150,478833,401991
te3877,124910,338731,231820
te3878,171564,286598,229081
te3879,462233,861077,661655
te3880,232522,410548,321535
te3881,391042,818779,604911
te3882,193236,404990,299113
te3883,311907,566880,439393
te3884,162866,368868,265867
te3885,394931,605165,500048
te3886,386829,624330,505579
te3887,282923,402917,342920
te3888,201361,328849,265105
te3889,244216,374868,309542
te3890,203048,368421,285735
te3891,93790,314948,204369
te3892,164262,336958,250610
te3893,465725,888413,677069
te3894,199974,384278,292126
te3895,297625,683235,490430
te3896,133381,196271,164826
te3897,326716,427821,377268
te3898,332980,512826,422903
te3899,158299,288482,223390
te3900,137693,300056,218875
te3901,307083,682328,494706
te3902,196774,343292,270033
te3903,194724,483203,338964
te3904,211484,465380,338432
te3905,258742,390202,324472
te3906,141110,229973,185542
te3907,161518,357855,259687
te3908,352803,455067,403935
te3909,336674,535181,435928
te3910,333244,573840,453542
te3911,370386,633755,502071
te3912,356802,546605,451704
te3913,168697,236695,202696
te3914,191718,292355,242037
te3915,139088,326806,232947
te3916,207213,428531,317872
te3917,98888,398240,248564
te3918,161429,275916,218673
te3919,331481,496400,413941
te3920,484476,825439,654957
te3921,525132,819670,672401
te3922,320170,684282,502226
te3923,340855,693133,516994
te3924,334644,484157,409400
te3925,270794,435785,353290
te3926,145135,384809,264972
te3927,161979,256379,209179
te3928,348117,649164,498641
te3929,308060,519775,413918
te3930,131801,246435,189118
te3931,168595,303653,236124
te3932,152491,300531,226511
te3933,170544,239126,204835
te3934,160498,350924,255711
te3935,344486,493005,418746
te3936,430540,822875,626708
te3937,635102,925060,780081
te3938,464839,779866,622352
te3939,235530,450257,342894
te3940,341985,612746,477366
te3941,148894,394605,271750
te3942,352751,640412,496581
te3943,99564,444193,271878
te3944,392455,663763,528109
te3945,80905,221861,151383
te3946,334786,771208,552997
te3947,362790,527911,445351
te3948,334650,663681,499166
te3949,79989,231671,155830
te3950,423923,654401,539162
te3951,295265,589671,442468
te3952,348347,569471,458909
te3953,261774,430794,346284
te3954,278200,516406,397303
te3955,130992,275021,203007
te3956,157789,342021,249905
te3957,230912,547133,389023
te3958,156372,225983,191177
te3959,260187,337290,298739
te3960,310441,448496,379468
te3961,310238,566777,438507
te3962,315226,509745,412486
te3963,287533,400359,343946
te3964,467833,784838,626336
te3965,510367,893717,702042
te3966,142531,215754,179142
te3967,146250,238831,192540
te3968,193663,297306,245485
te3969,176084,397243,286664
te3970,107553,181971,144762
te3971,253293,542030,397661
te3972,226924,392095,309509
te3973,285300,489923,387612
te3974,172272,365647,268959
te3975,265358,308935,287147
te3976,169087,483183,326135
te3977,613227,1023696,818461
te3978,166253,354354,260303
te3979,213110,454811,333960
te3980,170850,284477,227664
te3981,326280,592219,459250
te3982,231167,480322,355744
te3983,349779,411632,380706
te3984,135289,418137,276713
te3985,221962,346207,284084
te3986,198797,450863,324830
te3987,219701,353803,286752
te3988,202053,554722,378387
te3989,350125,506740,428433
te3990,353900,487760,420830
te3991,186926,298795,242860
te3992,565324,950685,758004
te3993,214184,418428,316306
te3994,84932,230676,157804
te3995,338731,454718,396725
te3996,242428,381655,312042
te3997,164038,331346,247692
te3998,297785,416045,356915
te3999,286361,330066,308214
te4000,218644,470545,344594
te4001,368390,580183,474286
te4002,221121,409887,315504
te4003,248877,396443,322660
te4004,186706,393328,290017
te4005,253123,476225,364674
te4006,188547,316236,252392
te4007,557825,760734,659280
te4008,174628,328800,251714
te4009,303458,486348,394903
te4010,206089,537197,371643
te4011,102089,210580,156334
te4012,159433,282172,220802
te4013,366881,917362,642121
te4014,376668,550608,463638
te4015,140188,209941,175064
te4016,160013,309751,234882
te4017,323010,550001,436506
te4018,425172,691997,558585
te4019,257818,491022,374420
te4020,114006,186487,150247
te4021,175191,377615,276403
te4022,187785,345429,266607
te4023,400316,753308,576812
te4024,171440,369010,270225
te4025,204346,259435,231890
te4026,300581,599926,450254
te4027,456786,767818,612302
te4028,229915,386971,308443
te4029,315229,566434,440831
te4030,226011,504062,365036
te4031,221511,441964,331737
te4032,179065,370770,274918
te4033,285750,372023,328887
te4034,322118,447755,384937
te4035,378869,549404,464137
te4036,235345,595668,415506
te4037,269330,411098,340214
te4038,159103,288425,223764
te4039,289670,513139,401404
te4040,307232,700545,503888
te4041,605070,871620,738345
te4042,353000,647272,500136
te4043,265038,518172,391605
te4044,139863,294023,216943
te4045,118104,324078,221091
te4046,235994,288355,262174
te4047,252083,313928,283006
te4048,189338,413758,301548
te4049,145274,318042,231658
te4050,213097,401619,307358
te4051,201666,370800,286233
te4052,442327,717282,579804
te4053,156873,473006,314940
te4054,182452,394524,288488
te4055,419105,695324,557214
te4056,150001,263297,206649
te4057,244016,375931,309974
te4058,118432,238330,178381
te4059,258129,463692,360911
te4060,399183,589623,494403
te4061,156566,343743,250154
te4062,198911,379290,289101
te4063,229812,366635,298224
te4064,168474,404558,286516
te4065,248173,569798,408985
te4066,602913,871423,737168
te4067,118841,180800,149820
te4068,393736,741568,567652
te4069,448591,962037,705314
te4070,321098,594078,457588
te4071,211780,391768,301774
te4072,211294,474931,343112
te4073,319011,533543,426277
te4074,677768,957023,817395
te4075,215849,445285,330567
te4076,150048,219060,184554
te4077,182273,247523,214898
te4078,205181,329423,267302
te4079,646192,972047,809120
te4080,160922,481932,321427
te4081,242152,498494,370323
te4082,304230,398066,351148
te4083,369231,619005,494118
te4084,107994,237164,172579
te4085,191058,348080,269569
te4086,146226,300926,223576
te4087,201191,369820,285506
te4088,162455,482173,322314
te4089,522677,771597,647137
te4090,259065,380302,319683
te4091,383739,665362,524551
te4092,256050,518192,387121
te4093,236448,265933,251191
te4094,229433,551090,390261
te4095,162171,281710,221941
te4096,206719,345897,276308
te4097,188936,436322,312629
te4098,184991,301306,243149
te4099,154522,295384,224953
te4100,415653,609390,512522
te4101,123083,372265,247674
te4102,118437,269723,194080
te4103,370337,658611,514474
te4104,159861,399890,279875
te4105,419016,748811,583914
te4106,342255,730094,536175
te4107,341807,571815,456811
te4108,490439,889283,689861
te4109,208482,370721,289602
te4110,230509,447629,339069
te4111,168713,304799,236756
te4112,243675,579740,411708
te4113,105700,193441,149571
te4114,338640,451181,394911
te4115,227060,346244,286652
te4116,250415,482591,366503
te4117,261735,326824,294279
te4118,247314,344676,295995
te4119,348220,461528,404874
te4120,317406,538723,428065
te4121,193853,433216,313534
te4122,379694,498531,439112
te4123,370130,460380,415255
te4124,185182,453744,319463
te4125,154584,280788,217686
te4126,181428,494654,338041
te4127,108540,249144,178842
te4128,220618,363641,292130
te4129,211575,354999,283287
te4130,488076,815314,651695
te4131,176703,342702,259703
te4132,376545,512193,444369
te4133,300824,435982,368403
te4134,137226,217286,177256
te4135,172151,317992,245072
te4136,228546,437296,332921
te4137,144736,346608,245672
te4138,180372,443648,312010
te4139,192691,360282,276486
te4140,229656,478108,353882
te4141,153733,338617,246175
te4142,240391,454686,347538
te4143,192406,453856,323131
te4144,66465,272931,169698
te4145,172197,385253,278725
te4146,334651,546680,440666
te4147,119005,264739,191872
te4148,153950,430462,292206
te4149,47599,175166,111382
te4150,574533,803644,689088
te4151,245380,520965,383172
te4152,212286,441414,326850
te4153,161785,271760,216772
te4154,206214,308381,257297
te4155,241941,588794,415367
te4156,312374,400249,356312
te4157,209554,393752,301653
te4158,238087,460072,349079
te4159,253120,367827,310473
te4160,403012,638330,520671
te4161,406814,797132,601973
te4162,149889,284887,217388
te4163,310021,423673,366847
te4164,387191,722329,554760
te4165,180059,333244,256651
te4166,164818,374220,269519
te4167,156072,415873,285973
te4168,300647,424577,362612
te4169,117863,193745,155804
te4170,369767,734201,551984
te4171,329161,532944,431052
te4172,241596,483599,362597
te4173,569899,864126,717013
te4174,303312,520291,411801
te4175,380969,514890,447930
te4176,167909,349874,258891
te4177,242138,410036,326087
te4178,100231,182348,141289
te4179,173478,249915,211697
te4180,242379,512018,377198
te4181,227071,450635,338853
te4182,128894,270867,199880
te4183,427074,823733,625403
te4184,369382,749288,559335
te4185,160812,269030,214921
te4186,147593,408207,277900
te4187,139914,352853,246383
te4188,230332,449702,340017
te4189,311835,420781,366308
te4190,429949,734020,581985
te4191,200946,419040,309993
te4192,289422,358862,324142
te4193,157165,348951,253058
te4194,329149,658994,494072
te4195,598183,1042887,820535
te4196,193268,577622,385445
te4197,312505,527121,419813
te4198,235038,400728,317883
te4199,217603,293318,255460
te4200,324606,439120,381863
te4201,142501,451726,297114
te4202,255447,458264,356855
te4203,193184,322176,257680
te4204,365055,682043,523549
te4205,159393,269358,214376
te4206,336836,446891,391863
te4207,564846,903751,734298
te4208,106841,382543,244692
te4209,285843,629634,457739
te4210,204387,303949,254168
te4211,67189,239375,153282
te4212,140790,309150,224970
te4213,211423,372940,292181
te4214,361516,485677,423597
te4215,308969,375823,342396
te4216,144246,423645,283946
te4217,72049,190255,131152
te4218,497057,864794,680926
te4219,215510,493220,354365
te4220,343971,507271,425621
te4221,197688,313242,255465
te4222,235827,451646,343736
te4223,331681,521255,426468
te4224,341215,584626,462920
te4225,137059,345926,241493
te4226,302744,363125,332935
te4227,342792,466756,404774
te4228,262604,315426,289015
te4229,209222,290108,249665
te4230,117508,376346,246927
te4231,300850,526171,413511
te4232,194081,273723,233902
te4233,411352,811318,611335
te4234,189141,435588,312364
te4235,528666,828123,678394
te4236,199718,371192,285455
te4237,270395,442105,356250
te4238,145480,303859,224670
te4239,249528,409848,329688
te4240,106996,201511,154254
te4241,94948,400583,247766
te4242,231718,476971,354345
te4243,297059,398169,347614
te4244,382747,765547,574147
te4245,246784,419721,333253
te4246,177332,351494,264413
te4247,322326,581099,451713
te4248,125866,218247,172056
te4249,164667,400042,282355
te4250,332659,500920,416790
te4251,467189,908223,687706
te4252,315947,558931,437439
te4253,147349,237564,192456
te4254,190638,358074,274356
te4255,537415,764360,650887
te4256,261662,489042,375352
te4257,146456,423898,285177
te4258,322485,460735,391610
te4259,221211,495193,358202
te4260,299307,535068,417188
te4261,539597,891504,715551
te4262,179759,276526,228142
te4263,113356,234751,174053
te4264,216142,317758,266950
te4265,189279,279992,234636
te4266,209388,382357,295873
te4267,121039,298039,209539
te4268,128419,263243,195831
te4269,547779,943942,745860
te4270,85548,210203,147875
te4271,204774,397979,301376
te4272,192365,339459,265912
te4273,268908,461889,365398
te4274,167131,328133,247632
te4275,229855,368165,299010
te4276,377543,571696,474619
te4277,214728,424464,319596
te4278,212537,382768,297652
te4279,228269,338312,283290
te4280,439247,675382,557314
te4281,221404,618508,419956
te4282,161051,318211,239631
te4283,166157,485595,325876
te4284,358701,431692,395196
te4285,252373,512454,382413
te4286,186538,378753,282645
te4287,201340,451013,326176
te4288,381255,820255,600755
te4289,658476,960676,809576
te4290,129280,195464,162372
te4291,119979,286766,203372
te4292,344687,590763,467725
te4293,150063,271805,210934
te4294,223342,394757,309049
te4295,134143,275017,204580
te4296,191117,306773,248945
te4297,362967,554382,458675
te4298,212240,438933,325587
te4299,134419,237125,185772
te4300,116629,246690,181659
te4301,122611,189950,156281
te4302,223721,253975,238848
te4303,222301,459264,340782
te4304,258510,372040,315275
te4305,242845,447739,345292
te4306,393473,736841,565157
te4307,172263,315775,244019
te4308,153218,466381,309799
te4309,188880,382245,285562
te4310,324150,492704,408427
te4311,192001,288353,240177
te4312,106769,369375,238072
te4313,347768,733548,540658
te4314,107911,183226,145569
te4315,171450,323529,247490
te4316,274694,602229,438461
te4317,320730,456800,388765
te4318,174099,442075,308087
te4319,161465,273785,217625
te4320,226305,543673,384989
te4321,199404,322390,260897
te4322,305499,473355,389427
te4323,271832,453935,362883
te4324,409761,611557,510659
te4325,66622,345273,205947
te4326,283653,452028,367841
te4327,272015,386116,329066
te4328,235955,521613,378784
te4329,227413,312311,269862
te4330,268223,585517,426870
te4331,443328,712792,578060
te4332,177897,393749,285823
te4333,320684,711622,516153
te4334,217975,410447,314211
te4335,246379,451672,349025
te4336,180590,303646,242118
te4337,280671,550292,415482
te4338,391122,510698,450910
te4339,230068,370429,300249
te4340,347110,596141,471625
te4341,419413,613507,516460
te4342,181976,317609,249792
te4343,168373,337079,252726
te4344,233015,504403,368709
te4345,560118,681760,620939
te4346,307172,559990,433581
te4347,118986,409534,264260
te4348,354510,513399,433955
te4349,236225,512725,374475
te4350,120619,243746,182183
te4351,640600,943105,791852
te4352,167031,265162,216096
te4353,353898,573546,463722
te4354,340363,432946,386654
te4355,165134,336876,251005
te4356,371368,499498,435433
te4357,289061,317838,303450
te4358,201085,241847,221466
te4359,241893,393531,317712
te4360,306336,614264,460300
te4361,469304,780961,625132
te4362,575858,682284,629071
te4363,178376,283029,230702
te4364,81151,233730,157440
te4365,304947,603082,454014
te4366,162932,349491,256212
te4367,132314,257098,194706
te4368,428648,686242,557445
te4369,149563,549773,349668
te4370,149049,276833,212941
te4371,343622,595756,469689
te4372,352096,610427,481262
te4373,284128,682031,483080
te4374,377761,668914,523337
te4375,354540,510995,432768
te4376,154516,390994,272755
te4377,264320,335598,299959
te4378,228346,432828,330587
te4379,184104,277343,230724
te4380,388110,696933,542521
te4381,188013,464317,326165
te4382,254552,367922,311237
te4383,117071,227616,172344
te4384,103038,238566,170802
te4385,139574,342456,241015
te4386,585863,1007169,796516
te4387,486416,703713,595064
te4388,252472,337057,294765
te4389,314087,518528,416307
te4390,251332,506221,378777
te4391,120045,324100,222073
te4392,228328,453897,341113
te4393,479588,764500,622044
te4394,379415,574472,476943
te4395,158672,262508,210590
te4396,193896,359867,276882
te4397,365675,770401,568038
te4398,184170,449751,316961
te4399,167261,260408,213834
te4400,142455,289916,216185
te4401,210971,324505,267738
te4402,102258,171663,136961
te4403,475382,667266,571324
te4404,139469,292002,215736
te4405,175876,330622,253249
te4406,109661,180414,145037
te4407,234359,456391,345375
te4408,175729,385215,280472
te4409,187183,407731,297457
te4410,495066,612427,553746
te4411,152220,233409,192815
te4412,353823,471065,412444
te4413,201392,477861,339626
te4414,260408,309926,285167
te4415,297328,562980,430154
te4416,271857,418300,345078
te4417,344228,508855,426542
te4418,299122,377764,338443
te4419,360319,571116,465718
te4420,433875,627706,530790
te4421,213832,338439,276136
te4422,224015,527067,375541
te4423,272773,482601,377687
te4424,274854,348954,311904
te4425,251025,426508,338766
te4426,488989,789833,639411
te4427,502272,910058,706165
te4428,161371,320539,240955
te4429,153720,287017,220368
te4430,278553,366110,322331
te4431,139462,335581,237521
te4432,109581,268050,188815
te4433,139401,244410,191905
te4434,138749,318272,228510
te4435,293377,536892,415135
te4436,306112,437084,371598
te4437,114749,237167,175958
te4438,178091,333229,255660
te4439,275117,447790,361454
te4440,195357,487417,341387
te4441,264768,474248,369508
te4442,242581,366937,304759
te4443,165655,353512,259583
te4444,339427,611170,475298
te4445,154431,376571,265501
te4446,225169,538528,381848
te4447,426207,634681,530444
te4448,224558,331991,278274
te4449,172929,338542,255735
te4450,536840,680699,608769
te4451,138041,276571,207306
te4452,167526,417559,292542
te4453,301364,443644,372504
te4454,357325,512838,435081
te4455,157865,312811,235338
te4456,218344,554023,386183
te4457,169430,328203,248816
te4458,247275,349618,298446
te4459,246223,549829,398026
te4460,202057,360250,281153
te4461,195543,212949,204246
te4462,97517,541925,319721
te4463,539971,879029,709500
te4464,321660,427732,374696
te4465,207953,455685,331819
te4466,139333,278991,209162
te4467,496767,764622,630695
te4468,175621,257716,216668
te4469,280339,379138,329738
te4470,201262,351592,276427
te4471,359206,537597,448402
te4472,180486,433876,307181
te4473,549549,893114,721332
te4474,216319,351563,283941
te4475,366389,687884,527137
te4476,109457,178371,143914
te4477,236686,427755,332220
te4478,462908,730755,596832
te4479,109634,279043,194338
te4480,313085,501748,407417
te4481,142557,207085,174821
te4482,305006,640777,472891
te4483,460561,747461,604011
te4484,237452,295243,266347
te4485,380282,666398,523340
te4486,121142,231095,176118
te4487,213021,514863,363942
te4488,118695,281884,200290
te4489,193217,518204,355710
te4490,140411,254184,197298
te4491,248417,421845,335131
te4492,682374,941869,812122
te4493,93255,219293,156274
te4494,180610,304700,242655
te4495,267279,347422,307351
te4496,560478,882419,721449
te4497,340224,588209,464216
te4498,365590,488398,426994
te4499,101386,285983,193684
te4500,128333,270960,199647
te4501,274549,439965,357257
te4502,131569,433018,282293
